0.0012175028 (2) [2]
0.0012175134 (2) [2]
0.0012175347 (2) [2]
0.001217577 (2) [2]
0.0012176556 (2) [2]
0.0012177944 (2) [2]
0.0012179596 (2) [2]
0.0012182103 (2) [2]
0.0012187142 (2) [2]
0.001219926 (2) [2]
0.0012218808 (2) [2]
0.0012258233 (2) [2]
0.0012336247 (2) [2]
0.0012374374 (3) [3]
0.0012498709 (2) [2]
0.0012804756 (2) [2]
0.0013023006 (3) [3]
0.0013413706 (2) [2]
0.0014530735 (2) [2]
0.001509107 (1) [1]
0.001588935 (1) [1]
0.0016394819 (2) [2]
0.0017887139 (3) [3]
0.0018810839 (3) [3]
0.0019886175 (2) [2]
0.002 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) [254]
0.0020000041 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) (4) (4) (4) [74]
0.0020000082 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) [40]
0.0020000129 (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) [34]

0 (2) [2]
0.0002174921 (1) [1]
0.001 (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) [36]
0.0010000038 (1) (3) [4]
0.0010000076 (1) (3) [4]
0.0010000151 (1) (3) [4]
0.0010000302 (1) (3) [4]
0.0010000603 (1) (3) [4]
0.0010001202 (1) (3) [4]
0.0010002399 (1) [1]
0.0010002434 (3) [3]
0.0010004765 (3) [3]
0.0010004901 (1) [1]
0.0010009485 (1) [1]
0.0010009756 (3) [3]
0.0010018697 (3) [3]
0.0010019779 (1) [1]
0.0010037046 (1) [1]
0.0010039153 (3) [3]
0.0010071889 (3) [3]
0.0010080379 (1) [1]
0.0010141238 (1) [1]
0.0010157137 (3) [3]
0.0010266894 (3) [3]
0.0010329642 (1) [1]
0.0010518842 (1) [1]
0.0010624786 (3) [3]
0.001093469 (3) [3]
0.0011347147 (1) [1]
0.001181061 (1) [1]
0.0012174921 (2) (2) (2) (2) (2) (2) (2) [14]
0.0012174948 (2) [2]
0.0012174974 (2) [2]
0.0012175028 (2) [2]
0.0012175134 (2) [2]
0.0012175347 (2) [2]
0.001217577 (2) [2]
0.0012176556 (2) [2]
0.0012177945 (2) [2]
0.0012179597 (2) [2]
0.0012182103 (2) [2]
0.0012187142 (2) [2]
0.0012199261 (2) [2]
0.0012218809 (2) [2]
0.0012258233 (2) [2]
0.0012336247 (2) [2]
0.0012374374 (3) [3]
0.001249871 (2) [2]
0.0012804756 (2) [2]
0.0013023006 (3) [3]
0.0013413706 (2) [2]
0.0014530735 (2) [2]
0.001509107 (1) [1]
0.001588935 (1) [1]
0.0016394819 (2) [2]
0.0017887139 (3) [3]
0.0018810839 (3) [3]
0.0019886175 (2) [2]
0.002 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) [328]
0.0020000041 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) [82]

