0 (1) [1]
0.021131086 (2) [2]
0.030000223 (2) [2]
0.030000868 (2) [2]
0.030002029 (2) [2]
0.030004122 (2) [2]
0.030008348 (2) [2]
0.030016491 (2) [2]
0.030033697 (2) [2]
0.030065717 (2) [2]
0.030137103 (2) [2]
0.03026044 (2) [2]
0.030564857 (2) [2]
0.031016333 (2) [2]
0.032340557 (2) [2]
0.033788939 (2) [2]
0.039072499 (2) [2]
0.042560264 (2) [2]
0.045011574 (1) [1]
0.051131477 (1) (3) [4]
0.05113289 (1) (3) [4]
0.051135656 (1) (3) [4]
0.05114045 (1) (3) [4]
0.051146217 (1) (3) [4]
0.051154984 (1) (3) [4]
0.051174396 (3) [3]
0.05117512 (1) [1]
0.05121227 (3) [3]
0.051212499 (1) [1]
0.051283833 (3) [3]
0.051286567 (1) [1]
0.051406736 (3) [3]
0.051408537 (1) [1]
0.051728686 (3) [3]
0.05175125 (1) [1]
0.05217495 (3) [3]
0.052188572 (1) [1]
0.053507351 (3) [3]
0.053664557 (1) [1]
0.054942666 (3) [3]
0.055032646 (1) [1]
0.058754958 (2) [2]
0.060000468 (1) [1]
0.060001182 (1) (3) [4]
0.060001966 (1) [1]
0.060002254 (3) [3]
0.060002478 (1) [1]
0.060003585 (1) (3) [4]
0.060004521 (1) (3) [4]
0.060005301 (1) [1]
0.060005514 (3) [3]
0.060005964 (1) [1]
0.060008309 (1) (3) [4]
0.060008727 (1) (3) [4]
0.060010179 (1) (3) [4]
0.0600116 (1) [1]
0.060012298 (3) [3]
0.060013187 (1) [1]
0.060016879 (1) (3) [4]
0.060017738 (1) (3) [4]
0.060018282 (1) (3) [4]
0.060021311 (1) (3) [4]
0.060024358 (1) [1]
0.060025397 (3) [3]
0.060027206 (1) [1]
0.060034091 (1) (3) [4]
0.060035495 (1) (3) [4]
0.060036363 (1) (3) [4]
0.060038435 (1) (3) [4]
0.060044347 (1) (3) [4]
0.060049445 (1) [1]
0.060052632 (3) [3]
0.060056123 (1) [1]
0.060066112 (1) (3) [4]
0.060067539 (1) (3) [4]
0.060070495 (1) (3) [4]
0.060074273 (1) (3) [4]
0.060076223 (3) [3]
0.060076344 (1) [1]
0.060088078 (1) (3) [4]
0.060100758 (1) [1]
0.060104398 (3) [3]
0.060111483 (1) [1]
0.060137498 (1) (3) [4]
0.060138926 (1) (3) [4]
0.060141901 (1) (3) [4]
0.060147062 (1) (3) [4]
0.060148099 (1) (3) [4]
0.060159157 (3) [3]
0.060159351 (1) [1]
0.06018246 (1) (3) [4]
0.06019764 (1) [1]
0.060216141 (3) [3]
0.060227706 (1) [1]
0.060260835 (1) (3) [4]
0.060262264 (1) (3) [4]
0.060265241 (1) (3) [4]
0.060271068 (1) (3) [4]
0.060282654 (1) (3) [4]
0.060292913 (1) (3) [4]
0.060305514 (1) (3) [4]
0.060344981 (3) [3]
0.060348421 (1) (3) [4]
0.0603868 (1) [1]
0.060417499 (3) [3]
0.060417877 (1) [1]
0.060513443 (1) (3) [4]
0.060565252 (1) (3) [4]
0.06056668 (1) (3) [4]
0.060569658 (1) (3) [4]
0.060575488 (1) (3) [4]
0.060587094 (1) (3) [4]
0.060610137 (1) (3) [4]
0.06063989 (1) [1]
0.060653034 (3) [3]
0.060653185 (1) [1]
0.060727938 (1) (3) [4]
0.060823566 (3) [3]
0.060823777 (1) [1]
0.060950392 (1) (3) [4]
0.060968381 (1) [1]
0.061016728 (1) (3) [4]
0.061018157 (1) (3) [4]
0.061021134 (1) (3) [4]
0.061026965 (1) (3) [4]
0.061038573 (1) (3) [4]
0.061061614 (1) (3) [4]
0.061104609 (1) (3) [4]
0.061179404 (1) (3) [4]
0.061261342 (1) [1]
0.061275229 (1) (3) [4]
0.061401761 (3) [3]
0.061402769 (1) [1]
0.061712993 (1) (3) [4]
0.062170747 (1) [1]
0.062340952 (1) (3) [4]
0.06234238 (1) (3) [4]
0.062345358 (1) (3) [4]

0 (1) [1]
0.021131086 (2) [2]
0.030000111 (2) [2]
0.030000436 (2) [2]
0.030001008 (2) [2]
0.030002074 (2) [2]
0.030004129 (2) [2]
0.030008348 (2) [2]
0.030016491 (2) [2]
0.030033697 (2) [2]
0.030065717 (2) [2]
0.030137103 (2) [2]
0.03026044 (2) [2]
0.030564857 (2) [2]
0.031016333 (2) [2]
0.032340557 (2) [2]
0.033789456 (2) [2]
0.039073016 (2) [2]
0.042560781 (2) [2]
0.045012091 (1) [1]
0.051131283 (1) (3) [4]
0.051131994 (1) (3) [4]
0.051133468 (1) (3) [4]
0.051136173 (1) (3) [4]
0.051140968 (1) (3) [4]
0.051146734 (1) (3) [4]
0.051155501 (1) (3) [4]
0.051174913 (3) [3]
0.051175637 (1) [1]
0.051212787 (3) [3]
0.051213016 (1) [1]
0.05128435 (3) [3]
0.051287084 (1) [1]
0.051407253 (3) [3]
0.051409054 (1) [1]
0.051729203 (3) [3]
0.051751766 (1) [1]
0.052175467 (3) [3]
0.052189089 (1) [1]
0.053507868 (3) [3]
0.053665074 (1) [1]
0.054943183 (3) [3]
0.055033163 (1) [1]
0.058755475 (2) [2]
0.060000233 (1) [1]
0.060000592 (1) (3) [4]
0.060000985 (1) [1]
0.060001121 (1) (3) [4]
0.060001788 (1) (3) [4]
0.060002273 (1) (3) [4]
0.060002643 (1) [1]
0.060002771 (3) [3]
0.060002995 (1) [1]
0.060004164 (1) (3) [4]
0.060004319 (1) (3) [4]
0.060005046 (1) (3) [4]
0.060005818 (1) [1]
0.060006098 (3) [3]
0.06000655 (1) [1]
0.060008541 (1) (3) [4]
0.060008834 (1) (3) [4]
0.060009244 (1) (3) [4]
0.060010755 (1) (3) [4]
0.060012118 (1) [1]
0.060012815 (3) [3]
0.060013704 (1) [1]
0.060016688 (1) (3) [4]
0.060017396 (1) (3) [4]
0.060018256 (1) (3) [4]
0.06001886 (1) (3) [4]
0.060021828 (1) (3) [4]
0.060024875 (1) [1]
0.060025914 (3) [3]
0.060027724 (1) [1]
0.060033894 (1) (3) [4]
0.060034608 (1) (3) [4]
0.060036072 (1) (3) [4]
0.060036881 (1) (3) [4]
0.060038952 (1) (3) [4]
0.060044865 (1) (3) [4]
0.060049962 (1) [1]
0.060053149 (3) [3]
0.06005664 (1) [1]
0.060065915 (1) (3) [4]
0.060066629 (1) (3) [4]
0.060068116 (1) (3) [4]
0.060071011 (1) (3) [4]
0.06007479 (1) (3) [4]
0.06007674 (3) [3]
0.060076861 (1) [1]
0.060088595 (1) (3) [4]
0.060101275 (1) [1]
0.060104915 (3) [3]
0.060111999 (1) [1]
0.060137301 (1) (3) [4]
0.060138015 (1) (3) [4]
0.060139504 (1) (3) [4]
0.060142418 (1) (3) [4]
0.060147579 (1) (3) [4]
0.060148616 (1) (3) [4]
0.060159674 (3) [3]
0.060159867 (1) [1]
0.060182977 (1) (3) [4]
0.060198157 (1) [1]
0.060216657 (3) [3]
0.060228223 (1) [1]
0.060260637 (1) (3) [4]
0.060261352 (1) (3) [4]
0.060262841 (1) (3) [4]
0.060265758 (1) (3) [4]
0.060271585 (1) (3) [4]
0.060283171 (1) (3) [4]
0.060293429 (1) (3) [4]
0.060306031 (1) (3) [4]
0.060345498 (3) [3]
0.060348938 (1) (3) [4]
0.060387317 (1) [1]
0.060418016 (3) [3]
0.060418394 (1) [1]
0.060513959 (1) (3) [4]
0.060565054 (1) (3) [4]
0.060565769 (1) (3) [4]
0.060567258 (1) (3) [4]
0.060570175 (1) (3) [4]
0.060576006 (1) (3) [4]
0.060587611 (1) (3) [4]
0.060610654 (1) (3) [4]
0.060640407 (1) [1]
0.060653551 (3) [3]
0.060653702 (1) [1]
0.060728455 (1) (3) [4]
0.060824083 (3) [3]
0.060824294 (1) [1]
0.060950909 (1) (3) [4]
0.060968898 (1) [1]
0.061016531 (1) (3) [4]
0.061017245 (1) (3) [4]

